4 1 20000 hybrid_v5
distribution load success
16 641717922429032.1 443.8262069225311
17 641718239108460.2 471.6749219894409
18 638390821005028.4 497.19550132751465
19 638395019079835.4 523.7486443519592
20 639297656959895.4 551.0753483772278
21 639621415291398.8 578.1140351295471
22 639623600962329.2 604.7937445640564
23 639561864724842.0 630.9255423545837
24 639560284997391.0 651.341055393219
25 639573768740748.9 675.1539204120636
26 639568248714393.1 700.802572965622
27 639600655335775.5 726.2103269100189
28 639602481288006.2 751.8909134864807
29 638157613054292.5 770.5999791622162
30 637596024829352.5 792.5683250427246
31 637596024829352.5 818.2223196029663
32 637590246231285.2 842.4263350963593
33 637393953327398.5 867.1915185451508
34 637401044969864.2 890.1444189548492
35 637398101211805.0 910.0901403427124
18 0.0 910.0929148197174
[0.348125, 4.959124962027763, 0.09606914212985494, 0.46900158068285774]
MinMaxScaler(feature_range=(0, 100))
0 1.2107240276107597e+17 17.30823588371277
1 530631512426630.4 35.071937561035156
2 530752835530715.25 57.4775972366333
3 1.2107278566005333e+17 77.76702880859375
4 1.210741327444795e+17 98.29024767875671
5 1.2107309237192694e+17 118.22542834281921
6 1.2107515008017886e+17 140.02348828315735
7 527708805375978.7 161.75528621673584
8 527665856415221.6 183.78084683418274
9 536785724357946.75 199.01946568489075
10 537684840221302.5 217.64538407325745
11 537776395507410.75 236.86602115631104
12 537810544187829.9 257.997843503952
13 537807595946725.2 278.1702811717987
14 532589685083508.06 299.03836584091187
15 534871831012312.75 320.12551403045654
16 533959962338161.25 341.55503487586975
17 538848064115117.1 357.46679854393005
18 538863147247580.44 378.600848197937
19 533969071174292.75 399.5458776950836
20 533968558856185.1 413.57333612442017
21 522000464077796.3 434.166939496994
22 522003571156932.7 449.292592048645
23 522005292051604.3 469.45829725265503
24 522013383464806.44 487.36379861831665
25 523376319869301.94 506.95259284973145
26 523374308079416.0 524.7853538990021
27 524021712098157.6 539.8196477890015
28 524050067925160.4 559.7909128665924
29 524065353072854.7 576.6672749519348
30 524064797715028.7 592.410876750946
31 524059329007742.2 609.8115050792694
32 524059426388876.2 627.5625891685486
33 524348743006997.8 647.4367179870605
34 524347283360685.75 661.7676920890808
35 524347515892699.06 680.1796081066132
36 524342027700556.6 697.7090482711792
37 524340952685629.8 718.0351114273071
38 524425136853729.8 735.0719795227051
39 524389538115397.9 751.1070146560669
40 519678247045048.4 767.0786957740784
41 518148936058948.0 783.5323712825775
42 519432080193897.94 801.1742224693298
43 519432355881451.7 819.317524433136
44 519434953358414.1 836.698751449585
45 519418053277620.4 852.6136865615845
46 519466333463221.9 871.4253389835358
47 517870606526647.25 889.7882854938507
48 517875484010077.1 907.567186832428
19 4.1055036125498505e-06 907.5692765712738
[0.818045, 5.788492253379757, 0.11210762485625446, 0.5473121913590934]
MinMaxScaler(feature_range=(0, 100))
0 311761699225190.0 35.75466322898865
1 320376274912223.94 71.01024436950684
2 321515863373954.25 103.38642144203186
3 3.195098925787523e+16 138.14639830589294
4 323721060182473.2 175.6602702140808
5 324672564981477.06 211.54467606544495
6 324858325135912.9 240.52418327331543
7 324256309904209.06 277.223432302475
8 324256198332541.9 309.3609297275543
9 326283622302374.25 344.91296195983887
10 327077722002331.6 376.93958163261414
11 326298502746339.56 410.0968279838562
12 324159974883131.7 440.78637886047363
13 322541101107723.9 477.34124970436096
14 322559405841791.6 508.78905272483826
15 322571725693586.06 541.237562417984
16 322577302647814.6 573.5372033119202
17 322578123915585.1 605.5302150249481
18 323179681177321.9 640.6934630870819
19 323230631999707.8 676.4511921405792
20 322740319699300.56 711.9786040782928
21 322783877188342.9 746.5603928565979
22 315017846964889.1 777.2472536563873
23 315129049363002.9 810.0994522571564
24 315557786101720.9 845.2033476829529
25 317253917975753.0 875.8026115894318
26 318341351899656.4 913.0717182159424
20 0.0 913.074010848999
[0.35765375, 3.98410815634344, 0.07718537728175622, 0.3768328280104508]
MinMaxScaler(feature_range=(0, 100))
0 2.2979268428002486e+17 21.313724517822266
1 965755269625071.1 39.85496234893799
2 2.2979224733199232e+17 59.83041572570801
3 977413596258060.4 80.42107272148132
4 2.2979343713888614e+17 100.97225761413574
5 978506057895706.4 121.71795129776001
6 978518103908866.2 143.120543718338
7 978646643564501.2 163.74288940429688
8 978649026118481.9 180.576651096344
9 980863817145755.5 202.20983910560608
10 980863882589035.4 221.85400533676147
11 980873218069608.1 241.06169867515564
12 980872379103259.2 263.6843478679657
13 980808489637949.2 281.4878785610199
14 980863881137790.2 297.8811457157135
15 981675255875217.0 318.70961141586304
16 981667994647899.0 339.3427062034607
17 975624637709397.6 358.888329744339
18 976494922602692.4 380.9041233062744
19 976886676558647.0 396.5264313220978
20 976563862361444.5 416.0359516143799
21 976571518779360.1 435.4979712963104
22 976585501161341.5 455.03606033325195
23 976579368171445.1 475.5788924694061
24 963693015922431.2 493.9966821670532
25 963693260467972.0 511.4531412124634
26 963680053846998.5 529.5490365028381
27 963694062324154.2 545.891250371933
28 964117347428403.8 565.2973823547363
29 964113428086035.5 584.3174686431885
30 964166996134448.0 603.1160440444946
31 964167006287471.2 622.45845246315
32 964261580130225.8 640.0050144195557
33 964259316685624.6 657.3634848594666
34 964445674291540.6 676.3422002792358
35 964448580147305.6 692.550390958786
36 964448580927453.5 708.8914701938629
37 964452256465829.2 726.6164708137512
38 964459184023479.8 745.2864398956299
39 964458116977307.9 760.1128759384155
40 963466470042907.8 777.7470536231995
41 963370546549577.0 793.8450706005096
42 963369843070329.5 810.6224834918976
43 963350912246064.6 828.5407989025116
44 963343250939775.4 848.1905789375305
45 958144447709679.1 864.608238697052
46 958148517423851.8 880.6328866481781
47 959899657688544.0 897.5200741291046
48 959899681604025.0 915.4717135429382
21 0.0 915.4737541675568
[0.6445975, 4.281435663569456, 0.08293476896946825, 0.40482574093638324]
MinMaxScaler(feature_range=(0, 100))
0 1.021374262943083e+17 21.32267999649048
1 1.0213816617400101e+17 49.504191398620605
2 764163599352817.2 79.14190578460693
3 764400518839023.5 105.25859212875366
4 764400764901618.0 133.94853925704956
5 767301165787045.8 163.24927139282227
6 767396934831140.8 188.95999956130981
7 767490861464385.0 216.98930191993713
8 767602014928516.4 247.4731810092926
9 767618426565662.1 275.98541164398193
10 767617764248462.2 304.4408767223358
11 767616287321510.4 333.11742877960205
12 764125896139097.8 362.0992679595947
13 764253719371677.8 388.08001589775085
14 765395801245316.1 413.45900797843933
15 765384523329090.1 440.7259945869446
16 766294178613953.6 467.31640124320984
17 755018429431753.6 495.2712209224701
18 755502867626055.0 520.8418200016022
19 756340075653042.8 541.4323632717133
20 755493622666620.8 570.0177865028381
21 755510370247901.8 597.0493133068085
22 755549401849343.5 622.7068226337433
23 752708892467199.6 647.1442270278931
24 753076255289077.6 676.7718720436096
25 752703689490015.0 705.1901371479034
26 752705887344701.6 730.6343817710876
27 752705816879537.4 753.940582036972
28 752710053732178.5 781.851527929306
29 752705481846890.8 807.1934041976929
30 752717755003890.4 834.2621409893036
31 752959362517386.1 858.7326290607452
32 752959076722042.1 884.5699372291565
33 752958940760374.9 911.2694327831268
22 0.0 911.2718069553375
[0.4963575, 4.468794854945955, 0.08655670171091265, 0.42259335159443834]
MinMaxScaler(feature_range=(0, 100))
0 1.1656352185372846e+17 20.55173420906067
1 1.1656354239563962e+17 45.56049728393555
2 653299607476224.2 71.00700640678406
3 1.1656637451319056e+17 92.87165951728821
4 661223257124125.9 116.96828198432922
5 661272513891252.5 141.19158601760864
6 661323740203955.1 167.2996802330017
7 661412212324862.0 192.1442859172821
8 661496419815668.6 217.6142976284027
9 661582614678226.0 238.34645748138428
10 655151156832678.6 261.803156375885
11 650258587808417.8 286.50864338874817
12 650255550820723.2 311.74640011787415
13 647134918300384.2 335.9901864528656
14 650476597296185.4 360.93124508857727
15 665819370958248.1 382.098269701004
16 651138503875263.5 406.0562701225281
17 650501678852567.0 430.03768610954285
18 650617500388033.4 454.962970495224
19 650651779769667.5 476.20814633369446
20 650887474640877.9 494.62506079673767
21 650888616292042.1 519.1307919025421
22 650969957709558.8 543.7860598564148
23 649819532518010.4 567.8975625038147
24 647983950852332.0 592.017373085022
25 647987914189051.6 615.7700128555298
26 647991119135135.0 636.3728020191193
27 648098407932882.2 660.7676148414612
28 648198511527194.2 683.2462017536163
29 648197607673403.8 706.1100709438324
30 648311008605970.8 729.4322769641876
31 648180166043056.1 749.9631958007812
32 648181431401721.2 769.5681304931641
33 648326153538890.6 791.9341771602631
34 648328994964777.2 814.5429503917694
35 648519208307514.9 838.4855425357819
36 648123796682868.4 861.7606072425842
37 648115611828497.9 884.7331781387329
38 648181009823405.0 908.543289899826
23 0.0 908.5464713573456
[0.98341, 6.428365780360264, 0.12451165799025705, 0.6078946512208225]
MinMaxScaler(feature_range=(0, 100))
0 203480204536697.0 38.668625831604004
1 204701252061661.66 72.98333764076233
2 210827415997759.66 101.2266252040863
3 1.922330637758756e+16 141.04520726203918
4 1.9224279743923668e+16 173.97144484519958
5 212175558727973.62 200.20239329338074
6 212383478873730.84 231.4873538017273
7 211837611446420.78 259.88008880615234
8 211840705199522.97 287.4806249141693
9 210437254010927.03 323.41488337516785
10 210427974405227.84 352.7742898464203
11 210602806479627.38 384.4599452018738
12 210602704717675.16 410.2493929862976
13 210603293755277.8 433.1500391960144
14 210603620563226.75 457.8627076148987
15 210615370426084.75 486.3945336341858
16 211579051597571.03 514.8584456443787
17 211578721626375.56 543.4400131702423
18 211579529904895.3 576.2038617134094
19 211592777434148.5 601.2436690330505
20 213048231182584.88 630.6401965618134
21 213048254258410.75 660.5021393299103
22 213035371249263.34 690.8129730224609
23 213035369735697.47 726.8133137226105
24 213036494351352.5 754.980349779129
25 213038296862919.25 782.5450863838196
26 210903225023941.78 814.7906336784363
27 211093693445927.28 849.0284774303436
28 202872036560560.12 878.6513369083405
29 202810519893118.1 910.557879447937
24 0.0002569289791853186 910.5600306987762
[0.404500625, 4.483035702440458, 0.086846077111573, 0.42390758840062415]
MinMaxScaler(feature_range=(0, 100))
0 1.4177198528475192e+17 20.726759672164917
1 640079748415662.9 37.48610830307007
2 632481063907070.4 57.477527141571045
3 1.4177735304334282e+17 76.65018677711487
4 1.4177728278302078e+17 95.03645420074463
5 639523810285857.8 114.77050876617432
6 639628143838134.4 134.9957880973816
7 641556186932318.0 155.22480368614197
8 641557359078114.4 175.23885774612427
9 644081663754571.2 193.11161065101624
10 644157543708216.0 211.9644763469696
11 644920267117861.2 231.19798731803894
12 637600915387490.4 245.42663979530334
13 637680276649301.9 258.94343423843384
14 637699740632302.6 277.80072832107544
15 628501150878656.5 294.96642303466797
16 633351643403063.1 313.301331281662
17 632461132073511.4 328.0457684993744
18 636335051818826.2 345.36518931388855
19 630623624241200.5 363.6267399787903
20 629839066983756.4 378.89874958992004
21 637605751205225.0 393.77887415885925
22 636978601690371.1 409.86896109580994
23 637534604341634.1 423.89859318733215
24 637542213647118.1 437.5624451637268
25 632396394626369.4 454.1101233959198
26 632407254637781.6 469.6455090045929
27 632406939400719.5 485.5241029262543
28 628784498603636.2 500.5664439201355
29 628784382707637.2 513.6656012535095
30 628784206361588.9 528.826934337616
31 628842135248054.4 540.21151471138
32 628843931197780.2 554.6289303302765
33 628847730395551.1 569.0069494247437
34 628781280369987.5 582.917932510376
35 628782098870613.2 597.553573846817
36 628780429082745.6 612.1757762432098
37 628779622458903.1 625.0892145633698
38 628779263674838.0 636.9015092849731
39 628779954470878.2 652.066531419754
40 628781117950840.4 665.9438135623932
41 628783877617283.0 677.7102286815643
42 628780827544582.9 690.8420338630676
43 628765583104871.0 702.8906097412109
44 628766408365918.8 712.6839218139648
45 628776945552045.0 725.8396606445312
46 628777107478102.8 738.8034944534302
47 628773813420241.8 751.2799425125122
48 628773813422433.8 765.4146909713745
49 628773813590028.4 779.9457895755768
50 628266803045321.4 792.8265478610992
51 628266803440521.0 806.6153244972229
52 628266802757645.2 815.934975862503
53 628266107392692.9 830.4375722408295
54 628270598241030.2 843.3782422542572
55 628270385552475.6 857.229140996933
56 628270370814444.2 870.864422082901
57 628270362703412.8 883.5970869064331
58 628270362702809.5 895.1559088230133
59 628270357439124.4 905.3095846176147
25 0.0 905.3123915195465
[0.44225, 4.288655761815982, 0.08307781957863587, 0.40557647304051003]
MinMaxScaler(feature_range=(0, 100))
0 1.4837739571464992e+17 18.801661014556885
1 1.4837805324298602e+17 31.768994569778442
2 1.483817860040431e+17 49.03802680969238
3 726007717255246.2 71.80863785743713
4 726078985890510.8 93.15716671943665
5 725342243644717.6 114.21948957443237
6 726332268054849.9 136.1679608821869
7 726449763464741.0 157.7856845855713
8 724343604146273.5 178.88563990592957
9 726805803566575.6 199.67238473892212
10 728914797184753.6 220.86961221694946
11 726819439461161.9 242.20200371742249
12 726817378714104.2 260.6301007270813
13 726814190917222.6 282.60759711265564
14 726121821821188.8 304.3348870277405
15 726120194251535.1 324.63211131095886
16 721132052445010.8 346.72699904441833
17 726664333815696.1 366.62791657447815
18 726661455960594.6 387.3961741924286
19 730979340073404.2 409.04140424728394
20 729954447225845.0 430.004022359848
21 729973533522797.5 447.0248861312866
22 729969752504297.5 465.92052960395813
23 718305510046308.9 486.70494508743286
24 718251479533237.2 507.11495304107666
25 718000547547805.1 525.901106595993
26 721797472705305.2 546.0142793655396
27 721788147454054.2 565.9707751274109
28 718167554862672.9 584.4766414165497
29 718167223222445.0 604.249431848526
30 718167069902010.5 624.0137252807617
31 718167127525008.5 644.0859537124634
32 718167217562989.9 663.9172892570496
33 722707065307640.1 682.8825135231018
34 722782172385509.9 702.0641522407532
35 722782320456989.5 722.0753276348114
36 723977447475455.8 740.7483625411987
37 723978794984549.2 757.8208348751068
38 723978799359043.2 777.1876549720764
39 723983442080116.5 796.3549830913544
40 723983029912258.6 816.6697654724121
41 723983064381585.8 830.4713637828827
42 723891304419505.0 850.7136845588684
43 723951957877904.5 867.5821979045868
44 723952141093664.0 886.1128833293915
45 722825706827435.0 906.0061783790588
26 0.0 906.0087025165558
[0.382004375, 7.129069502445129, 0.1381018777089921, 0.674195293656901]
MinMaxScaler(feature_range=(0, 100))
0 145635036327154.3 23.03697896003723
1 3.6190392733710696e+16 42.97873544692993
2 145650476102680.78 63.57125663757324
3 145650450316778.56 84.71824359893799
4 3.6190394116356504e+16 102.40806031227112
5 145670883239171.78 122.23973417282104
6 145670884460645.88 142.82617926597595
7 145672221175391.53 161.4923300743103
8 145672217322882.12 182.15641045570374
9 145672981069908.53 203.52769804000854
10 146280732625937.66 223.0915162563324
11 146248984613036.28 241.4816439151764
12 148413814455097.34 261.00273394584656
13 148413868381489.06 281.8525867462158
14 148486944312554.8 300.4527349472046
15 148486900942027.1 320.26815915107727
16 148267308376833.47 341.08932757377625
17 148270342672310.44 361.95824694633484
18 148270331041319.1 381.9941258430481
19 148264342188512.47 402.22831082344055
20 148264342289653.22 423.2333571910858
21 148264347446491.06 444.08745765686035
22 148401106807166.34 464.7789583206177
23 148429845784535.3 483.8354825973511
24 148422261528545.8 503.0153193473816
25 148422187280506.34 523.7594864368439
26 148422187344921.25 541.360835313797
27 148420127955027.47 561.8188285827637
28 148424674869254.66 582.6476771831512
29 148417429489786.22 602.485253572464
30 148417495940092.44 623.0947399139404
31 148417495940092.44 640.6643381118774
32 148417700784801.72 661.7662398815155
33 148411086229817.5 681.81556224823
34 148411136053829.75 701.2057647705078
35 148411173159674.03 722.157276391983
36 148411173593910.53 742.5302262306213
37 148411174568905.97 763.4386224746704
38 148411186498866.6 783.7375857830048
39 148411186204521.2 799.1892337799072
40 148411063186312.97 817.7682821750641
41 148411173677230.53 835.7691810131073
42 148411173677230.53 856.4658179283142
43 148411173677230.53 877.1000778675079
44 148411173190651.88 897.576988697052
45 148411153357909.38 914.6859927177429
27 0.0 914.6893615722656
[0.58297, 10.10168019269719, 0.1956002056421146, 0.9549175699017969]
MinMaxScaler(feature_range=(0, 100))
0 49130142749303.305 25.81423544883728
1 49130142749303.29 49.966318130493164
2 8031973244152116.0 73.31296133995056
3 8032058410314427.0 97.14240050315857
4 49247342424350.72 122.70621132850647
5 49247342424350.695 144.92952966690063
6 49275680400146.04 168.79803562164307
7 49332916776326.45 201.45648646354675
8 49333148381253.97 222.600088596344
9 49423861521598.055 244.20372009277344
10 49336783121049.35 262.28590393066406
11 49369821297192.64 300.68085193634033
12 47816016142032.07 333.71304297447205
13 48004580075711.54 365.2042782306671
14 48004907100871.74 394.18036007881165
15 47998713831214.1 467.77361249923706
16 48000473847040.414 490.3237760066986
17 48002532186004.27 514.6116833686829
18 48120235890543.18 612.8270552158356
19 48120235026840.91 646.7418599128723
20 48002085407341.73 761.6345057487488
21 47720723755814.766 878.9613175392151
22 47720724580417.336 1010.2557246685028
28 0.0 1010.2577347755432
[0.37489625, 5.307272418522381, 0.1028131965671987, 0.5019053057476544]
MinMaxScaler(feature_range=(0, 100))
0 9.132918972808896e+16 19.065897941589355
1 377317776557363.7 33.234261989593506
2 9.133196432819672e+16 49.12774634361267
3 9.133235854839622e+16 65.67084550857544
4 389732603614403.44 81.27217054367065
5 9.133256913441422e+16 99.44566822052002
6 389990698808261.06 116.24191665649414
7 390282391939378.56 127.33506226539612
8 390940920233394.75 142.61448097229004
9 392025688663100.8 155.9710190296173
10 392068707610283.44 171.88505625724792
11 387684482789359.6 188.00749564170837
12 387687028689865.6 202.97017288208008
13 387686794289175.56 219.68694400787354
14 387686320562031.06 232.5227677822113
15 387686393913450.2 244.09250903129578
16 387690294761461.25 258.7922873497009
17 387691452273531.6 270.40597581863403
18 387695595492351.1 283.7253346443176
19 387693217696403.8 300.7875373363495
20 387718377479147.6 318.10889983177185
21 387880295632940.6 334.52526664733887
22 387881621020385.44 349.2303578853607
23 387894928916619.06 363.46558904647827
24 387919984441370.06 379.30120968818665
25 387924712460267.94 391.5125238895416
26 387825560021550.4 407.27833700180054
27 387825371852426.1 422.23254442214966
28 387764938114274.0 436.2446038722992
29 387764974309626.94 450.21021699905396
30 387729970535767.25 465.89674496650696
31 386351720247083.06 480.60208082199097
32 386351720247083.06 495.99371433258057
33 386352726867700.8 510.4439785480499
34 386352144898633.94 523.6995937824249
35 386350616813299.4 536.2467544078827
36 386355468926998.0 548.4055426120758
37 386364434857227.94 562.6704344749451
38 386376543967609.56 575.0961329936981
39 386361379207068.5 589.2672417163849
40 386370114690870.4 602.4323945045471
41 386094552426364.9 614.7021276950836
42 386181133915198.2 628.8619174957275
43 386183758439515.9 643.1544427871704
44 386147957077777.8 657.9459903240204
45 386154790404214.8 670.4155600070953
46 386154806201746.44 682.5858902931213
47 386152687662744.9 692.0400156974792
48 386153792419971.9 701.0688092708588
49 386170882308981.44 710.8608570098877
50 385125411465868.25 720.8528950214386
51 385030603685601.2 732.4017794132233
52 385033677959383.5 744.3771965503693
53 385031879510879.94 758.1957576274872
54 385066175467042.75 769.8265788555145
55 385216179132060.25 783.8376693725586
56 385059990968959.0 796.2959311008453
57 385093371867204.94 806.6240377426147
58 385126596747846.8 816.86971616745
59 385126591429751.75 826.7922704219818
60 385132863591357.7 836.3861646652222
61 385046956019714.8 846.7101950645447
62 385046948377901.6 858.9490747451782
63 385079486990512.94 870.6841161251068
64 385082470177069.9 884.1728794574738
65 385081822975792.3 896.6841330528259
66 385073821379272.3 909.6605021953583
29 0.00039297575547663264 909.6628141403198
[0.417755, 5.42957706461234, 0.10517964864680093, 0.51347340503844]
MinMaxScaler(feature_range=(0, 100))
0 7.640425277601454e+16 22.805922508239746
1 354288888143502.6 44.48149132728577
2 7.640677151736294e+16 67.1659164428711
3 347984563536482.5 89.6187903881073
4 7.640745478099413e+16 110.39170336723328
5 363725631581973.4 131.63751602172852
6 363734764857253.44 152.61720180511475
7 364758912056326.4 172.8578073978424
8 361326706692821.3 193.31080722808838
9 361266177086106.8 211.29563808441162
10 361350852863208.56 232.68317890167236
11 362103235040140.4 253.8332757949829
12 364365893629363.0 275.2247862815857
13 362213213338177.3 295.53860998153687
14 362528053906452.7 312.29607629776
15 362525539778380.1 329.82884669303894
16 362525976498455.44 348.5690486431122
17 362028951332879.3 368.3095235824585
18 362089952812345.1 383.8863477706909
19 362091866186934.9 404.5411059856415
20 362400483126846.3 419.7509562969208
21 362402354793564.8 439.71392488479614
22 362395572344202.2 459.76897048950195
23 360695113248346.5 479.632696390152
24 360818332461630.1 500.1766231060028
25 360818333371794.5 520.3466024398804
26 360873710488019.3 537.8317465782166
27 361865454192193.7 556.7112700939178
28 361815053546703.25 574.9575612545013
29 361805761315685.3 593.6196236610413
30 361815676154871.4 610.8203840255737
31 361799413350650.0 631.0991773605347
32 361799452638166.2 649.7677133083344
33 361799556897867.8 668.1326746940613
34 360673874572294.5 684.56907081604
35 360674375972749.6 701.3018624782562
36 360630847246291.8 717.7417142391205
37 360698727385530.0 734.1269700527191
38 360703131221095.5 751.180986404419
39 360703093703922.75 768.2310123443604
40 360703159222314.56 784.8135077953339
41 360591254008795.75 800.8372569084167
42 360591607825835.06 818.5138208866119
43 360626860141603.1 834.5111336708069
44 360494897250703.7 850.5566182136536
45 360495665764813.6 864.3280239105225
46 360494435261639.9 877.7544605731964
47 360491781986466.4 890.9405841827393
48 360479694729908.56 906.921844959259
30 1.0870976541524036e-06 906.9245154857635
[0.37311875, 4.494866222608078, 0.08707553020256276, 0.4250857470636113]
MinMaxScaler(feature_range=(0, 100))
0 1.524905197751596e+17 12.830788135528564
1 1.5249068104390333e+17 26.428098917007446
2 1.5249075487548874e+17 43.81362819671631
3 1.5249102219216237e+17 61.042391300201416
4 630465813850064.2 78.11528444290161
5 630847382376675.1 95.45955109596252
6 630852298506023.4 111.81153392791748
7 630983678729035.9 129.10604214668274
8 631737614457026.1 142.8337664604187
9 632369015302685.9 156.67607712745667
10 635045713817883.8 172.31609869003296
11 635075142364208.8 186.63347387313843
12 629350111598536.8 203.7384991645813
13 645287669483214.0 217.79325008392334
14 645283942187855.0 232.93766355514526
15 645987196661552.4 246.43173098564148
16 645952526916257.2 263.6202268600464
17 646315189206059.9 278.45200991630554
18 646509981683936.2 296.57564520835876
19 646512167618276.6 314.6385283470154
20 646510546100319.1 331.0172345638275
21 646517270749902.6 348.4679665565491
22 646512741380702.6 364.29698753356934
23 646517186568839.1 380.92683005332947
24 647236960109738.5 398.7355031967163
25 647246235208991.6 415.20294857025146
26 647245645031849.0 430.37903213500977
27 647245494336356.5 446.9869523048401
28 646572356289534.0 463.83462357521057
29 646568445828091.5 481.244681596756
30 646081655127584.5 497.3196220397949
31 646034667977334.5 513.358270406723
32 646438839136558.6 529.4341282844543
33 646446219228432.5 544.5756802558899
34 645327532913501.0 558.1939272880554
35 645327532878329.2 573.1000454425812
36 645492906095794.4 589.7548444271088
37 645499479911978.2 604.3355350494385
38 645499479911978.2 620.5405168533325
39 645500998239807.4 635.9171981811523
40 644890420979588.2 649.9862821102142
41 644943260598566.5 665.0187661647797
42 645216239557228.1 680.0987622737885
43 644783732150150.4 695.9290859699249
44 644825507446197.1 711.1910195350647
45 644825047346536.1 723.5399582386017
46 644907980167840.2 738.8140826225281
47 644886279236516.6 754.6364943981171
48 644834757332582.5 770.5479514598846
49 643881293992294.6 783.1599791049957
50 643164500592844.8 798.05815076828
51 643200028487462.5 812.6107265949249
52 643168110232914.2 826.7349524497986
53 643168117417504.0 842.2383930683136
54 643220795894706.9 856.5600056648254
55 643578730841348.9 870.1692850589752
56 643465095111859.2 885.9362306594849
57 643219356685542.9 897.7522597312927
58 643291751512025.6 911.7683939933777
31 0.0 911.7711083889008
[0.42435, 4.7335274228055395, 0.09171124147984107, 0.44775472789509607]
MinMaxScaler(feature_range=(0, 100))
0 1.1438810231895042e+17 14.579798936843872
1 521753824406867.44 37.72106909751892
2 1.1438921895388478e+17 57.96646690368652
3 527007482428021.7 80.05006575584412
4 528913559708427.7 100.10847020149231
5 539066056339787.94 121.31101417541504
6 544338729458839.5 136.7161819934845
7 544356937028114.0 157.9516088962555
8 548979965122988.5 175.79825806617737
9 548986680402186.44 191.96392798423767
10 552575225389977.4 213.73620104789734
11 548994697532773.7 231.75042033195496
12 555961627574971.2 250.08722639083862
13 555962125638878.3 269.58086490631104
14 555963645234653.7 284.4834110736847
15 556470051176084.9 300.4172875881195
16 556467168963448.75 322.1909348964691
17 556467589163470.6 339.92887926101685
18 556486468344356.94 360.7621605396271
19 556561698240760.7 380.75182819366455
20 556669013402776.25 399.7001495361328
21 556233543166983.06 418.5230996608734
22 556246143837041.2 438.4638497829437
23 556255304831466.25 451.2982954978943
24 556274261147651.1 471.3016538619995
25 556284596307172.2 489.4286804199219
26 556282575885823.75 505.798455953598
27 553884976166139.5 523.1995506286621
28 553442092293341.9 541.3006761074066
29 553442687162264.94 554.6735157966614
30 553440291309239.06 569.2787709236145
31 553452600299677.8 584.1273462772369
32 550107589406214.7 601.470232963562
33 550107961228021.8 620.095700263977
34 550107961228021.8 638.5080926418304
35 550136411220418.06 652.8585202693939
36 550135908338882.4 668.3858916759491
37 550207693528676.9 685.8527178764343
38 550080743112291.9 701.7793109416962
39 550080754178427.44 718.0026795864105
40 550080531458708.94 734.55908370018
41 550076129547049.2 750.1008579730988
42 550077748021781.75 763.297388792038
43 549898159318865.9 776.3544144630432
44 549897944931103.4 792.4268534183502
45 549899593513676.94 807.9413242340088
46 549746181569679.4 824.2808887958527
47 549781930093680.9 840.5831277370453
48 549781930093680.9 857.8676552772522
49 549693857597933.06 875.7695648670197
50 549697352912710.06 889.3952331542969
51 549693500264506.25 901.730934381485
32 0.0 901.7334952354431
[0.35994375, 4.874853497651776, 0.09442521971046923, 0.46099557825301324]
MinMaxScaler(feature_range=(0, 100))
0 471584092326030.5 14.853309631347656
1 1.2340805107454374e+17 30.071202516555786
2 500055769206193.7 40.97167444229126
3 1.234095669260121e+17 56.173256397247314
4 500755957044193.1 73.26867437362671
5 507589514016686.75 88.56787848472595
6 508402404090452.3 102.2669370174408
7 508876249406301.4 117.80445718765259
8 508876364027366.7 131.05939865112305
9 508990425478174.75 147.14675378799438
10 507039661538634.3 160.99904441833496
11 507039703363941.1 176.7961094379425
12 507045671469406.0 190.81320071220398
13 507046516605266.4 206.35412120819092
14 506203357967387.75 221.90718913078308
15 506207995365164.44 235.23051691055298
16 506207709967128.25 251.13589358329773
17 506597617411345.8 262.77641916275024
18 506650702641157.8 277.2499330043793
19 506648853147870.94 287.4216899871826
20 506470949024311.7 301.7246768474579
21 506471570972842.44 315.36170625686646
22 506592212457796.1 330.63615918159485
23 506176926627463.5 344.77512788772583
24 506152497869122.44 357.80101585388184
25 506155116977897.0 369.694696187973
26 506162041975128.7 381.3541486263275
27 504322237893391.1 394.91977429389954
28 504323098793066.56 407.9096426963806
29 503805825411388.8 422.88470125198364
30 504387093209326.25 436.2800409793854
31 504386957988487.8 448.5045063495636
32 504397328685155.2 460.8377318382263
33 503705303612267.7 472.77792859077454
34 503753820256215.1 484.40302181243896
35 503787706073246.44 496.6012725830078
36 503793425709001.4 508.7295355796814
37 503814198670296.44 524.3421516418457
38 503824243272882.25 537.6120181083679
39 503815010859065.5 550.6757349967957
40 503796349272879.5 564.6461396217346
41 503797734279364.2 575.347508430481
42 503803727226568.7 587.9482760429382
43 503814935177066.06 599.9657897949219
44 503575723777508.8 613.963618516922
45 503582738475667.3 627.791042804718
46 503584162941019.7 639.8951950073242
47 503582416040150.25 655.8107814788818
48 503560235646188.06 669.825558423996
49 503561416538974.56 683.8134212493896
50 503561501030491.5 695.7601974010468
51 503561181230491.8 707.6277663707733
52 503561098526386.8 722.0049605369568
53 503563518341643.06 734.1978492736816
54 503563528801931.5 746.399521112442
55 503563228508745.8 758.0606143474579
56 503561696557597.75 771.9311332702637
57 503561696735164.1 782.3405826091766
58 503561625811460.25 795.2101764678955
59 503561761205952.25 808.8380761146545
60 503562886656154.2 822.996842622757
